generation_plant_id,load_zone_id,generator_name,load_zone_name,gen_tech,energy_source,capacity_limit_mw,existing_or_candidate_generator,existing_generator
155563,15,Santa Maria EPG,CA_PGE_S,Gas_Steam_Turbine,Gas,5.5,23,existing_generator
1191184213,7,Proposed,AZ_SE,Wind,Wind,120,23,NULL
1191183939,27,Proposed,ID_S_OR_E,Wind,Wind,480,23,NULL
154493,10,Drop 3 (CA),CA_IID,Hydro_NonPumped,Water,9.2,23,existing_generator
155475,15,Hanford Energy Park Peaker,CA_PGE_S,Gas_Combustion_Turbine,Gas,92.2,23,existing_generator
156776,15,Verwey-Hanford Dairy Digester #1,CA_PGE_S,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,1,23,existing_generator
1191183743,40,Proposed,OR_WA_BPA,Wind,Wind,30,23,NULL
1108125,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,1.980000019,23,NULL
1111696,34,Proposed,NM_S_TX_EPE,CSP_Trough_6h_Storage,Solar,17.02000046,23,NULL
154821,44,Grand Coulee,WA_N_CEN,Hydro_Pumped,Water,314,23,existing_generator
155926,39,Oregon State University Energy Center,OR_W,CCGT,Gas,6.5,23,existing_generator
1105616,30,Proposed,MT_NW,Central_PV,Solar,11.44999981,23,NULL
1112628,7,Proposed,AZ_SE,CSP_Trough_No_Storage,Solar,37.99000168,23,NULL
1113524,5,Proposed,AZ_NW,Central_PV,Solar,4.659999847,23,NULL
1116591,42,Proposed,UT_S,CSP_Trough_No_Storage,Solar,26.75,23,NULL
157976,8,Shernss2,CAN_ALB,Coal_Steam_Turbine,Coal,378,23,existing_generator
156254,42,SMPA Solar 1 Community Solar,UT_S,Central_PV,Solar,1,23,existing_generator
1108260,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,2.289999962,23,NULL
1105452,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,20.94000053,23,NULL
1191209183,23,Proposed,CO_E,Bio_Gas,Bio_Gas,NULL,23,NULL
1191209625,6,Proposed,AZ_PHX,Coal_Steam_Turbine,Coal,NULL,23,NULL
1104337,39,Proposed,OR_W,CSP_Trough_6h_Storage,Solar,16.45000076,23,NULL
1110470,10,Proposed,CA_IID,Central_PV,Solar,2.950000048,23,NULL
1191185468,43,Proposed,WA_ID_AVA,Wind,Wind,1530,23,NULL
1001021,6,Proposed,AZ_PHX,Commercial_PV,Solar,100.2539978,23,NULL
1191183345,24,Proposed,CO_NW,Wind,Wind,30,23,NULL
156987,12,Hellyer Solar Farm,CA_PGE_BAY,Central_PV,Solar,2.2,23,existing_generator
155783,17,Solar Photovoltaic Project #23,CA_SCE_S,Central_PV,Solar,2.5,23,existing_generator
1191183957,27,Proposed,ID_S_OR_E,Wind,Wind,30,23,NULL
