load_zone_id,load_zone_name,gen_tech,energy_source,capacity_limit_mw,existing_or_candidate_generator,existing_generator
1,AZ_APS_E,Battery_Storage,Electricity,2,23,existing_generator
1,AZ_APS_E,Bio_Solid_Steam_Turbine,Bio_Solid,27.2,23,existing_generator
1,AZ_APS_E,Central_PV,Solar,13.4,23,existing_generator
1,AZ_APS_E,Coal_Steam_Turbine,Coal,3427.5,23,existing_generator
1,AZ_APS_E,Wind,Wind,128.1,23,existing_generator
2,AZ_APS_N,Central_PV,Solar,55,23,existing_generator
2,AZ_APS_N,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,3,23,existing_generator
2,AZ_APS_N,Hydro_NonPumped,Water,1312,23,existing_generator
2,AZ_APS_N,Hydro_Pumped,Water,40,23,existing_generator
2,AZ_APS_N,Wind,Wind,99.2,23,existing_generator
3,AZ_APS_SW,Battery_Storage,Electricity,10,23,existing_generator
3,AZ_APS_SW,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,3.2,23,existing_generator
3,AZ_APS_SW,CCGT,Gas,8000.2,23,existing_generator
3,AZ_APS_SW,Central_PV,Solar,1453.4,23,existing_generator
3,AZ_APS_SW,CSP_Trough_No_Storage,Solar,280,23,existing_generator
3,AZ_APS_SW,DistillateFuelOil_Combustion_Turbine,DistillateFuelOil,97.7,23,existing_generator
3,AZ_APS_SW,Gas_Combustion_Turbine,Gas,240.6,23,existing_generator
3,AZ_APS_SW,Gas_Steam_Turbine,Gas,86.7,23,existing_generator
3,AZ_APS_SW,Nuclear,Uranium,4209.6,23,existing_generator
4,AZ_NM_N,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,1.2,23,existing_generator
4,AZ_NM_N,CCGT,Gas,67,23,existing_generator
4,AZ_NM_N,Central_PV,Solar,35.3,23,existing_generator
4,AZ_NM_N,Coal_Steam_Turbine,Coal,2817.2,23,existing_generator
4,AZ_NM_N,Gas_Combustion_Turbine,Gas,18.6,23,existing_generator
4,AZ_NM_N,Hydro_NonPumped,Water,30,23,existing_generator
5,AZ_NW,CCGT,Gas,1363,23,existing_generator
5,AZ_NW,Central_PV,Solar,84.3,23,existing_generator
5,AZ_NW,Gas_Combustion_Turbine,Gas,121,23,existing_generator
5,AZ_NW,Hydro_NonPumped,Water,254.8,23,existing_generator
5,AZ_NW,Wind,Wind,10,23,existing_generator
6,AZ_PHX,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,2.8,23,existing_generator
6,AZ_PHX,CCGT,Gas,2728.4,23,existing_generator
6,AZ_PHX,Central_PV,Solar,58,23,existing_generator
6,AZ_PHX,Gas_Combustion_Turbine,Gas,609,23,existing_generator
6,AZ_PHX,Gas_Steam_Turbine,Gas,390.4,23,existing_generator
6,AZ_PHX,Hydro_NonPumped,Water,89.3,23,existing_generator
6,AZ_PHX,Hydro_Pumped,Water,154.1,23,existing_generator
7,AZ_SE,Battery_Storage,Electricity,30,23,existing_generator
7,AZ_SE,CCGT,Gas,661.1,23,existing_generator
7,AZ_SE,Central_PV,Solar,448.8,23,existing_generator
7,AZ_SE,Coal_Steam_Turbine,Coal,204,23,existing_generator
7,AZ_SE,DistillateFuelOil_Combustion_Turbine,DistillateFuelOil,26.1,23,existing_generator
7,AZ_SE,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,1.5,23,existing_generator
7,AZ_SE,Gas_Combustion_Turbine,Gas,2041.4,23,existing_generator
7,AZ_SE,Gas_Internal_Combustion_Engine,Gas,236.6,23,existing_generator
7,AZ_SE,Gas_Steam_Turbine,Gas,572.5,23,existing_generator
7,AZ_SE,Wind,Wind,30,23,existing_generator
10,CA_IID,Battery_Storage,Electricity,33,23,existing_generator
10,CA_IID,Bio_Solid_Steam_Turbine,Bio_Solid,55.5,23,existing_generator
10,CA_IID,CCGT,Gas,326.7,23,existing_generator
10,CA_IID,Central_PV,Solar,2887.8,23,existing_generator
10,CA_IID,DistillateFuelOil_Combustion_Turbine,DistillateFuelOil,24.9,23,existing_generator
10,CA_IID,Gas_Combustion_Turbine,Gas,238.3,23,existing_generator
10,CA_IID,Gas_Steam_Turbine,Gas,90.5,23,existing_generator
10,CA_IID,Geothermal,Geothermal,737.8,23,existing_generator
10,CA_IID,Hydro_NonPumped,Water,88.3,23,existing_generator
10,CA_IID,Wind,Wind,305.4,23,existing_generator
11,CA_LADWP,Bio_Gas,Bio_Gas,71.4,23,existing_generator
11,CA_LADWP,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,3,23,existing_generator
11,CA_LADWP,CCGT,Gas,1427.3,23,existing_generator
11,CA_LADWP,Central_PV,Solar,53.8,23,existing_generator
11,CA_LADWP,Gas_Combustion_Turbine,Gas,711.3,23,existing_generator
11,CA_LADWP,Gas_Steam_Turbine,Gas,675.8,23,existing_generator
11,CA_LADWP,Hydro_NonPumped,Water,45.2,23,existing_generator
11,CA_LADWP,ST,Waste_Heat,31.9,23,existing_generator
8,CAN_ALB,CCGT,Gas,260.3,23,existing_generator
8,CAN_ALB,CCGT_Cogen,Gas,1059.6,23,existing_generator
8,CAN_ALB,Coal_Steam_Turbine,Coal,5908,23,existing_generator
8,CAN_ALB,Coal_Steam_Turbine_Cogen,Coal,46,23,existing_generator
8,CAN_ALB,Gas_Combustion_Turbine,Gas,1072.8,23,existing_generator
8,CAN_ALB,Gas_Combustion_Turbine_Cogen,Gas,1408,23,existing_generator
8,CAN_ALB,Gas_Internal_Combustion_Engine,Gas,8,23,existing_generator
8,CAN_ALB,Gas_Steam_Turbine,Gas,103.6,23,existing_generator
8,CAN_ALB,Gas_Steam_Turbine_Cogen,Gas,55,23,existing_generator
8,CAN_ALB,Hydro_NonPumped,Water,912,23,existing_generator
8,CAN_ALB,Wind,Wind,885,23,existing_generator
9,CAN_BC,CCGT,Gas,360,23,existing_generator
9,CAN_BC,CCGT_Cogen,Gas,240,23,existing_generator
9,CAN_BC,Gas_Combustion_Turbine,Gas,238,23,existing_generator
9,CAN_BC,Gas_Combustion_Turbine_Cogen,Gas,138,23,existing_generator
9,CAN_BC,Gas_Steam_Turbine,Gas,752,23,existing_generator
9,CAN_BC,Gas_Steam_Turbine_Cogen,Gas,152,23,existing_generator
9,CAN_BC,Hydro_NonPumped,Water,12881.4,23,existing_generator
9,CAN_BC,Wind,Wind,247.5,23,existing_generator
12,CA_PGE_BAY,Battery_Storage,Electricity,4.5,23,existing_generator
12,CA_PGE_BAY,Bio_Gas,Bio_Gas,10.6,23,existing_generator
12,CA_PGE_BAY,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,52.4,23,existing_generator
12,CA_PGE_BAY,CCGT,Gas,4812,23,existing_generator
12,CA_PGE_BAY,Central_PV,Solar,129.1,23,existing_generator
12,CA_PGE_BAY,Coal_Steam_Turbine,Coal,27.3,23,existing_generator
12,CA_PGE_BAY,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,157.7,23,existing_generator
12,CA_PGE_BAY,Gas_Combustion_Turbine,Gas,1407.2,23,existing_generator
12,CA_PGE_BAY,Gas_Internal_Combustion_Engine,Gas,25.2,23,existing_generator
