# This file duplicates information from the four .tab timescale files. 
# It allows the define_timescales() function in timescales.py to be tested independently of the import_timescales() function. 

set INVEST_PERIODS := 2020 2030 ;
param period_start :=
  2020 2017
  2030 2027;
param period_end :=
  2020 2026
  2030 2036;

set TIMESERIES := 
  2020_01winter
  2020_06summer
  2030_all;

param ts_period := 
  2020_01winter 2020
  2020_06summer 2020
  2030_all 2030;

param ts_duration_of_tp := 
  2020_01winter 12
  2020_06summer 12
  2030_all 24;


param ts_num_tps := 
  2020_01winter 4
  2020_06summer 2
  2030_all 1;

param ts_scale_to_period := 
  2020_01winter 913.12
  2020_06summer 1500
  2030_all 3652.5;

set TIMEPOINTS := 1 2 3 4 5 6 7;

param tp_label :=
  1 2025011500
  2 2025011512
  3 2025011600
  4 2025011612
  5 2025061500
  6 2025061512
  7 2035011512;

param tp_ts :=
  1 2020_01winter
  2 2020_01winter
  3 2020_01winter
  4 2020_01winter
  5 2020_06summer
  6 2020_06summer
  7 2030_all;
