generation_technology	g_dbid	g_max_age	g_min_build_capacity	g_scheduled_outage_rate	g_forced_outage_rate	g_is_resource_limited	g_is_variable	g_is_baseload	g_is_flexible_baseload	g_is_dispatchable	g_is_cogen	g_competes_for_space
Geothermal	14	30	0	0.0075	0.0241	1	0	1	0	0	0	0
Coal_IGCC	11	40	0	0.08	0.12	0	0	0	1	0	0	0
Coal_IGCC_CCS	38	40	0	0.08	0.12	0	0	0	1	0	0	0
Coal_ST	12	40	0	0.06	0.1	0	0	0	1	0	0	0
FuelOil_GT	60	20	0	0.25	0.75	0	0	0	0	1	0	0
NG_CC	1	20	0	0.04	0.06	0	0	0	0	1	0	0
NG_CC_CCS	34	20	0	0.04	0.06	0	0	0	0	1	0	0
NG_GT	2	20	0	0.04	0.06	0	0	0	0	1	0	0
Nuclear	13	40	1000	0.04	0.06	0	0	1	0	0	0	0
Biomass_IGCC	10	40	0	0.09	0.076	1	0	1	0	0	0	0
Biomass_IGCC_CCS	37	40	0	0.09	0.076	1	0	1	0	0	0	0
Residential_PV	6	20	0	0	0.02	1	1	0	0	0	0	1
Commercial_PV	25	20	0	0	0.02	1	1	0	0	0	0	1
Central_PV	26	20	0	0	0.02	1	1	0	0	0	0	1
Wind	4	30	0	0.05	0.006	1	1	0	0	0	0	0
NG_GT_CAES_cavern	28	30	0	0.03	0.04	0	0	0	0	1	0	0
Battery_Storage	33	10	0	0.02	0.0055	0	0	0	0	1	0	0
